# Test data for streaming generator connected to FLU interface in 40GB HANIC
#
# White characters is ignored
#   is legal:
#   04 00              40
#   0 0    0         0 00000 4545
#
# The least significant byt (byt 0) is on the right
# | MSB .................. LSB |
#
# 1. packet (1. item - 68 byte)
# script will complement the zeros data to the left side
# 00 00 00 00 00 00 00 00 ....... 07 06 05 04 03 02 01 00 4C 1D 73 3F 67 45 23 10 00 00 00 02 00 0C 00 3C 1F F
#
# |               DATA    |             HEADER                 | HEAD.L | PACK.L | CONTROL SOP, EOP, SOP_POS, EOP_POS, CHANEL |
  07 06 05 04 03 02 01 01  4C 1D 73 3F 67 45 23 10 00 00 00 02   00 0C    00 3C                   1FF


  07 06 05 04 03 02 01 02  4C 1D 73 3F 67 45 23 10 00 00 00 02   00 0C    00 3C                   1FF
  07 06 05 04 03 02 01 03  4C 1D 73 3F 67 45 23 10 00 00 00 02   00 0C    00 3C                   1FF
  07 06 05 04 03 02 01 04  4C 1D 73 3F 67 45 23 10 00 00 00 02   00 0C    00 3C                   1FF
  07 06 05 04 03 02 01 05  4C 1D 73 3F 67 45 23 10 00 00 00 02   00 0C    00 3C                   1FF
  07 06 05 04 03 02 01 06  4C 1D 73 3F 67 45 23 10 00 00 00 02   00 0C    00 3C                   1FF
  07 06 05 04 03 02 01 07  4C 1D 73 3F 67 45 23 10 00 00 00 02   00 0C    00 3C                   1FF
  07 06 05 04 03 02 01 08  4C 1D 73 3F 67 45 23 10 00 00 00 02   00 0C    00 3C                   1FF
  07 06 05 04 03 02 01 09  4C 1D 73 3F 67 45 23 10 00 00 00 02   00 0C    00 3C                   1FF
  07 06 05 04 03 02 01 10  4C 1D 73 3F 67 45 23 10 00 00 00 02   00 0C    00 3C                   1FF
  07 06 05 04 03 02 01 11  4C 1D 73 3F 67 45 23 10 00 00 00 02   00 0C    00 3C                   1FF
  07 06 05 04 03 02 01 12  4C 1D 73 3F 67 45 23 10 00 00 00 02   00 0C    00 3C                   1FF
  07 06 05 04 03 02 01 13  4C 1D 73 3F 67 45 23 10 00 00 00 02   00 0C    00 3C                   1FF
